# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
1016	0	33696	32471	32929	32119	33073	32375	28639	35003	
1017	0	33553	32675	32887	32583	32896	32347	28639	35007	
1018	0	33429	32677	32855	32775	36298	32345	28621	35021	
1019	0	33364	32455	32841	32807	37479	32342	28615	35015	
1020	0	33376	32725	32813	33282	34755	32322	28626	35015	
1021	0	33286	32819	32774	32551	31404	32315	28614	35018	
1022	0	33340	32797	32733	31649	31463	32309	28630	35007	
1023	0	33348	32845	32743	30895	27807	32310	28639	35015	
1024	0	33260	32669	32851	29779	28139	32319	28637	35015	
1025	0	33193	32724	32839	31087	31678	32346	28645	35026	
1026	0	33069	32582	32857	33415	31555	32351	28638	35024	
1027	0	33133	32429	32823	34895	31238	32349	28622	35021	
1028	0	33127	32701	32775	35241	31235	32367	28612	35013	
1029	0	33109	32751	32859	35445	31207	32355	28597	35005	
1030	0	33057	32543	32845	34970	32673	32355	28603	34991	
1031	0	33268	32722	32837	34333	33323	32356	28597	35007	
1032	0	33666	32720	32775	33399	33207	32355	28575	35015	
1033	0	33706	32579	32624	32469	33287	32370	28551	35004	
1034	0	33565	32775	32717	31943	33236	32347	28533	35008	
1035	0	33268	32737	32871	31860	33234	32359	28519	35001	
1036	0	32793	32647	32862	32669	33235	32359	28527	34979	
1037	0	32281	32431	32859	32813	32927	32371	28519	34999	
1038	0	31868	32581	32733	33023	32791	32375	28506	35008	
1039	0	31697	32691	32718	32877	32100	32383	28487	35015	
1040	0	31849	32479	32743	32855	31958	32402	28483	35021	
1041	0	31992	32687	32738	32999	32655	32401	28466	35027	
1042	0	32324	32724	32770	33351	33441	32404	28448	35021	
1043	0	32647	32527	32684	33001	33653	32414	28432	35031	
1044	0	32994	32711	32679	32077	33039	32423	28431	35021	
1045	0	34713	32685	32724	31533	33708	32414	28421	35015	
1046	0	35654	32617	32808	31814	35189	32416	28423	35005	
1047	0	35216	32609	32803	32147	36599	32410	28407	35009	
1048	0	33961	32693	32796	32065	36565	32439	28399	35003	
1049	0	32357	32562	32901	32337	35975	32449	28391	34986	
1050	0	31167	32697	32831	32761	32224	32454	28385	34973	
1051	0	30735	32687	32815	33322	30119	32461	28378	34964	
1052	0	30797	32594	32655	33525	32782	32493	28364	34951	
1053	0	31120	32754	32755	32546	34309	32527	28367	34951	
1054	0	31544	32735	32891	31286	30757	32573	28368	34950	
1055	0	32354	32646	32958	30870	26065	32615	28353	34931	
1056	0	32763	32751	33046	31387	25043	32623	28358	34915	
1057	0	32934	32757	33107	32051	26814	32671	28365	34903	
1058	0	32825	32775	32887	32525	29631	32711	28350	34904	
1059	0	32488	32654	32722	33235	33314	32775	28332	34887	
1060	0	32248	32631	32516	33927	33873	32797	28343	34851	
1061	0	32069	32478	32370	34427	33543	32839	28341	34852	
1062	0	32130	32647	32327	34082	33395	32859	28329	34845	
1063	0	33128	32663	32357	34540	33570	32845	28305	34823	
1064	0	34403	32534	32391	34018	33211	32835	28291	34799	
1065	0	35382	32757	32583	33271	33381	32865	28290	34806	
1066	0	35193	32690	32807	32774	33266	32878	28291	34790	
1067	0	33942	32443	32854	32967	33287	32861	28287	34783	
1068	0	32604	32535	32877	33073	33607	32882	28284	34774	
1069	0	31441	32551	32994	32860	33559	32909	28272	34749	
1070	0	30948	32583	32934	33025	33623	32935	28287	34727	
1071	0	30957	32647	32886	32802	33479	32966	28286	34735	
1072	0	31641	32743	32855	32666	33335	32981	28294	34727	
1073	0	32597	32631	32711	31977	33133	32983	28301	34694	
1074	0	33456	32703	32694	30695	33067	32991	28285	34695	
1075	0	33533	32679	32739	29703	32554	32989	28278	34693	
1076	0	33401	32739	32749	29615	32599	33003	28251	34695	
1077	0	33052	32615	32823	30779	32653	33023	28280	34711	
1078	0	32498	32639	32903	31983	32450	32997	28265	34690	
1079	0	32181	32630	32959	32295	32519	32998	28255	34710	
1080	0	32049	32434	32831	31943	32605	32983	28257	34695	
1081	0	32132	32655	32469	31943	32815	32989	28301	34663	
1082	0	32126	32697	32435	31215	32985	33005	28318	34675	
1083	0	32368	32605	32387	31052	32639	33023	28295	34669	
1084	0	32630	32879	32798	32751	32563	33027	28333	34695	
1085	0	33016	33004	33377	34511	32610	33047	28328	34689	
1086	0	33287	32871	33459	35226	32908	33040	28346	34685	
1087	0	33388	32954	33227	36180	33027	33069	28369	34695	
1088	0	33358	32847	33045	36772	32647	33060	28361	34695	
1089	0	33332	32539	32919	37053	32407	33071	28399	34674	
1090	0	33284	32431	32762	36615	32467	33075	28423	34644	
1091	0	33319	32420	32647	34994	32507	33113	28429	34679	
1092	0	33348	32675	32497	32941	32361	33135	28371	34729	
1093	0	33249	32600	32487	31692	32719	33140	28345	34743	
1094	0	33052	32730	32463	31534	32711	33147	28410	34718	
1095	0	33018	32518	32311	31751	32903	33159	28405	34716	
1096	0	32936	32473	32263	31679	31967	33171	28437	34740	
1097	0	32844	32452	32403	31591	31412	33123	28492	34759	
1098	0	32831	32539	32533	30954	32263	33095	28499	34762	
1099	0	32808	32505	32719	29076	33948	33069	28466	34743	
1100	0	32813	32524	32882	27751	32055	33095	28547	34750	
1101	0	32864	32685	32799	27991	31607	33077	28579	34806	
1102	0	32935	32474	32855	28443	32629	33095	28542	34787	
1103	0	32936	32599	33031	30428	32647	33104	28695	34847	
1104	0	32874	32631	32918	33431	32497	33139	28690	34798	
1105	0	32808	32599	33013	36158	32467	33126	28717	34791	
1106	0	32843	32739	32949	38098	34064	33132	28727	34795	
1107	0	32909	32737	32877	39291	33946	33185	28633	34711	
1108	0	33044	32879	32852	39415	32967	33255	28578	34740	
1109	0	32989	32718	32818	38717	31802	33267	28722	34732	
1110	0	32902	32885	32725	36086	30770	33278	28614	34735	
1111	0	32834	32895	32637	32355	31005	33238	28782	34823	
1112	0	32685	32835	32806	30371	32199	33159	28794	34821	
1113	0	32683	32671	32928	29877	32629	33148	28957	34923	
1114	0	32608	32682	32895	30012	32868	33123	28955	34967	
1115	0	32607	32735	32830	31007	32963	33125	28923	34799	
1116	0	32636	32647	32836	30963	32798	33223	29032	34758	
1117	0	32607	32589	32843	31207	32839	33262	28950	34722	
1118	0	32679	32439	32789	31906	32975	33321	29041	34750	
1119	0	32784	32631	32689	31992	32932	33296	29159	34893	
1120	0	32798	32671	32767	31161	32798	33261	29218	34855	
1121	0	32831	32592	32852	30527	32983	33255	29191	34791	
1122	0	32796	32803	32775	30999	32811	33339	29328	34925	
1123	0	32775	32725	32851	32663	33063	33351	29397	34875	
1124	0	32816	32449	32837	34119	33148	33319	29165	34567	
1125	0	32876	32492	32809	35039	32823	33415	29468	34791	
1126	0	32928	32437	32751	34055	32469	33463	29414	34823	
1127	0	32975	32471	32690	34215	32695	33439	29367	34911	
1128	0	32921	32706	32674	33718	32691	33405	29389	34775	
1129	0	32922	32914	32739	32955	32767	33369	29621	34783	
1130	0	32889	32710	32818	32333	33414	33351	29860	34823	
1131	0	32903	32653	32869	31785	32967	33428	29842	34787	
1132	0	32870	32638	32883	32231	30647	33431	29741	34641	
1133	0	32820	32745	32858	32409	31143	33431	29719	34606	
1134	0	32832	32671	32759	32018	32172	33502	30054	34844	
1135	0	32755	32546	32861	32237	32741	33438	29915	34787	
1136	0	32750	32727	32903	32599	32851	33338	29863	34749	
1137	0	32803	32670	32813	33252	32233	33381	29909	34823	
1138	0	32809	32477	32801	33460	32731	33441	29959	34713	
1139	0	32800	32671	32749	32987	33309	33479	30013	34701	
1140	0	32802	32793	32683	33031	32863	33415	30182	34619	
1141	0	32758	32601	32612	32861	32703	33380	30059	34759	
1142	0	32824	32679	32541	32149	32669	33340	29974	34727	
1143	0	32772	32511	32611	31283	32619	33314	30289	34821	
1144	0	32788	32615	32763	31398	32679	33378	30171	34775	
1145	0	32775	32692	32873	30163	32455	33319	30119	34846	
1146	0	32848	32475	32761	28324	32623	33335	29988	34695	
1147	0	32810	32646	32887	28071	32871	33388	30085	34567	
1148	0	32839	32617	32855	30748	33230	33325	30663	34402	
1149	0	32876	32559	32796	33351	33663	33367	30551	34491	
1150	0	32790	32615	32817	35192	33236	33415	30214	34551	
1151	0	32741	32448	32775	36429	33031	33319	30167	34516	
1152	0	32775	32515	32711	37173	33286	33200	30117	34671	
1153	0	32742	32638	32701	37441	33553	32997	30082	34539	
1154	0	32801	32722	32631	36154	33303	32993	29975	34813	
1155	0	32932	32923	32642	33302	31719	33050	30029	34727	
1156	0	32956	32989	32818	30177	30998	33058	30151	34474	
1157	0	32889	32858	32909	29703	32971	33012	30365	34642	
1158	0	32879	32757	32876	30619	36603	33103	30521	34383	
1159	0	32836	32519	32886	32206	40128	33044	30359	34422	
1160	0	32806	32755	32772	33455	36692	33020	30319	34532	
1161	0	32738	32740	32575	33897	33757	33156	30283	34887	
1162	0	32678	32690	32479	34210	32071	33169	30147	34997	
1163	0	32622	32693	32377	34379	26610	33218	30025	34925	
1164	0	32658	32826	32683	34414	21540	33252	30263	35061	
1165	0	32728	32717	33075	33905	21857	33321	30214	34875	
1166	0	32722	32791	33415	33311	28521	33490	30397	35167	
1167	0	32748	32709	33626	32759	33780	33571	30142	35005	
1168	0	32806	32816	33261	33037	34243	33687	30083	35047	
1169	0	32818	32743	32902	33319	33397	33780	30235	35265	
1170	0	32896	32589	33015	33023	32559	33671	30020	35396	
1171	0	32826	32647	32807	32427	33364	33511	29989	35635	
1172	0	32887	32543	32733	32979	33351	33388	29562	35643	
1173	0	32908	32507	32549	33197	32511	33263	29963	35399	
1174	0	33037	32679	32226	32364	33198	33119	30164	35623	
1175	0	33030	32605	32438	31751	33671	33074	29770	35495	
1176	0	32999	32527	32809	30959	33031	32927	30181	35539	
1177	0	33070	32695	33141	29847	33055	32890	29723	35520	
1178	0	33041	32583	33088	29563	33575	32809	29573	36018	
1179	0	33102	32487	32563	29666	33770	32519	29887	35847	
1180	0	33144	32519	32199	31199	33467	32482	29753	35858	
1181	0	33227	32703	32079	32720	33693	32643	29424	35943	
1182	0	33101	32583	32285	33650	33841	32733	29042	36083	
1183	0	32944	32703	32556	34183	33501	32601	29511	36007	
1184	0	32876	32923	33048	33287	33225	32343	29773	35881	
1185	0	32872	32871	33461	33085	32613	32285	29319	35975	
1186	0	32799	33021	33767	32711	32447	32469	29105	36261	
1187	0	32839	32679	33517	33415	32497	32443	29358	36323	
1188	0	32989	32799	32919	33967	32696	32263	29765	36161	
1189	0	33076	32806	32249	33831	32517	32211	29528	36341	
1190	0	32969	32775	31782	32241	32349	32495	28942	36383	
1191	0	33030	32807	31942	31303	32671	32599	29078	36579	
1192	0	33095	32631	32544	31295	33143	32518	29063	36581	
1193	0	33001	32668	32659	30754	33220	32486	29095	36639	
1194	0	32720	32660	32815	29173	32869	32613	28957	36447	
1195	0	32471	32501	32775	29947	32767	32647	28795	36599	
1196	0	32237	32443	32647	32479	32609	32611	28715	36375	
1197	0	32128	32327	32625	35755	32364	32613	28669	36679	
1198	0	32080	32283	32519	38070	32117	32497	28791	36755	
1199	0	32182	32094	32710	39327	32025	32415	28885	36717	
1200	0	32312	32345	32903	39311	32132	32415	29024	36793	
1201	0	32480	32391	32895	38421	32487	32458	28287	36325	
1202	0	32635	32615	32730	35998	33028	32591	28439	36573	
1203	0	33047	32795	32591	32325	33079	32605	28725	36594	
1204	0	33133	32663	32516	30684	33119	32443	28775	36709	
1205	0	32814	32771	32577	29361	32197	32372	28268	36389	
1206	0	32792	32862	32700	29255	31917	32582	28491	36702	
1207	0	32756	32967	32791	30561	32499	32570	28644	36615	
1208	0	32563	32807	32859	31696	33019	32455	28548	36568	
1209	0	32441	32835	32725	32156	33590	32551	28388	36527	
1210	0	32308	32614	32615	32246	34175	32615	28343	36595	
1211	0	32296	32534	32569	32223	32430	32589	28369	36637	
1212	0	32285	32519	32623	32244	30637	32631	28190	36509	
1213	0	32315	32388	32554	31674	30895	32633	28263	36411	
1214	0	32333	32605	32647	30903	30981	32698	28390	36474	
1215	0	32459	32445	32643	31122	32340	32659	28383	36390	
1216	0	32633	32607	32703	31717	32967	32691	28511	36153	
1217	0	32876	32677	32807	31935	32999	32772	28879	36421	
1218	0	33044	32765	33085	31026	33235	32897	28711	36370	
1219	0	33085	32753	33147	30290	33159	32903	28494	36431	
1220	0	33109	32596	33166	30304	33111	33159	28495	36535	
1221	0	33088	32711	33110	30663	32787	33159	28439	36045	
1222	0	33026	32694	32887	30279	32895	33053	28375	35847	
1223	0	32991	32851	33148	31389	34071	33091	28679	36353	
1224	0	32991	32686	33207	33226	35619	33028	28845	36475	
1225	0	32982	32441	33338	34119	35951	32953	28801	36383	
1226	0	32940	32634	33213	35266	36471	33159	28538	36039	
1227	0	33039	32378	33024	35866	35711	33300	28647	36005	
1228	0	33098	32591	33063	36396	35363	33318	28879	36086	
1229	0	33001	32703	33126	36354	31493	33322	28835	36231	
1230	0	33040	32609	33242	36329	27271	33327	28818	36082	
1231	0	33087	32774	33287	34919	26279	33479	28864	36097	
1232	0	33222	32842	33268	34199	26416	33447	28979	36277	
1233	0	33086	32804	33143	33440	28831	33479	28970	36109	
1234	0	32854	32962	32809	32863	31350	33550	29023	36322	
1235	0	32793	33015	32741	32647	31323	33690	29018	36401	
1236	0	32891	32766	32757	32743	30533	33741	28935	36151	
1237	0	32893	32729	32601	32715	31634	33839	29078	36699	
1238	0	32823	32775	32611	32711	33361	33775	28864	36527	
1239	0	32775	32686	32557	32643	33586	33853	28979	36555	
1240	0	32794	32642	32559	32317	32804	33938	29059	36378	
1241	0	32823	32501	32626	32235	32517	34055	29164	36389	
1242	0	32816	32583	32613	31550	33213	33887	29247	36467	
1243	0	32807	32481	32411	31693	33651	33849	29207	36131	
1244	0	32788	32739	32551	31827	33778	33947	29063	35831	
1245	0	32748	32569	32775	30830	33977	33903	29233	36039	
1246	0	32801	32771	32860	28222	33711	33927	29379	36406	
1247	0	32773	32687	32985	26789	33231	33733	28999	36246	
1248	0	32763	32638	32775	28463	33327	33671	29179	36153	
1249	0	32809	32624	32197	31491	33490	33763	29510	36287	
1250	0	32835	32541	32283	33375	33339	33671	29595	36145	
1251	0	32850	32542	32487	33427	32967	33767	29511	35986	
1252	0	32896	32539	32868	35472	33022	33842	29554	35769	
1253	0	32928	32273	33424	37475	33182	33948	29307	35837	
1254	0	32888	32559	33607	37223	33100	34151	29207	36025	
1255	0	32950	32685	33359	35312	32891	34062	29282	36189	
1256	0	32896	32687	32911	33941	32678	33909	29231	36023	
1257	0	32885	32918	32513	33246	32702	33948	29421	36201	
1258	0	32961	32871	32254	31699	32821	33831	29305	36259	
1259	0	33046	32831	32371	31727	32439	33671	29306	36158	
1260	0	32876	32731	32403	31803	32445	33751	29495	36375	
1261	0	32699	32854	32359	32411	32503	33885	29503	36236	
1262	0	32624	32923	32311	33812	32423	33617	29487	36191	
1263	0	32801	32799	32353	34647	32659	33727	29017	35789	
1264	0	32840	32775	32509	34487	32575	33879	28891	35739	
1265	0	32736	32775	32454	34037	32615	33751	29059	35794	
1266	0	32806	32630	32431	34063	32335	33662	29439	36359	
1267	0	32940	32758	32973	33123	32495	33479	29222	36337	
1268	0	32774	32741	33287	32327	32717	33500	29028	36391	
1269	0	32706	32557	33554	31957	32803	33493	28830	35919	
1270	0	32799	32671	33650	31788	32046	33272	28997	36283	
1271	0	32934	32640	33334	31633	32301	33317	29137	36228	
1272	0	32943	32410	32873	31708	33063	33268	28966	36247	
1273	0	32926	32551	32517	31494	33407	33375	28818	36027	
1274	0	32862	32495	32146	30781	33245	33297	28836	36005	
1275	0	32832	32607	32011	30285	32819	33363	28883	36021	
1276	0	32821	32404	31751	30663	32857	33311	29005	35929	
1277	0	32745	32581	31660	30533	32407	33140	29123	35838	
1278	0	32820	32569	32016	30877	31869	33127	29359	35942	
1279	0	32775	32495	32737	31521	32147	33252	29213	35970	
1280	0	32684	32469	33123	32896	32732	33276	29117	35953	
1281	0	32719	32414	33287	33683	33287	33271	29079	36090	
1282	0	32708	32453	33535	33599	32453	33351	28889	35714	
1283	0	32687	32641	33549	33693	31515	33388	29071	35919	
1284	0	32668	32695	33393	34243	31239	33234	29174	35987	
1285	0	32760	32597	33303	34934	32381	33198	29347	36335	
1286	0	32793	32903	33244	34455	33501	33341	29214	36387	
1287	0	32978	32903	33124	33799	33223	33446	29036	36083	
1288	0	32940	32685	32821	33196	32839	33485	28889	35862	
1289	0	32790	32827	32663	33111	32316	33462	29059	36140	
1290	0	32749	32751	32605	32875	32663	33319	28935	36119	
1291	0	32827	32559	32703	32913	32679	33215	29007	36199	
1292	0	32924	32711	32701	33199	32771	33309	28914	36039	
1293	0	32889	32775	32839	32864	31730	33318	28895	36115	
1294	0	32955	32867	32935	32594	31429	33298	29080	36215	
1295	0	32931	32743	32900	33203	32161	33287	29089	36271	
1296	0	32863	32539	32733	32893	31397	33271	29045	36315	
1297	0	32762	32724	32671	33165	31131	33191	28822	36240	
1298	0	32798	32726	32670	33447	32716	33185	28980	36387	
1299	0	32740	32931	32775	31387	35289	33223	28959	36325	
1300	0	32789	32955	32902	29263	35767	33275	28912	36337	
1301	0	32733	32775	32807	30099	34658	33298	28862	36338	
1302	0	32758	32605	32699	31723	34311	33277	28869	36340	
1303	0	32679	32391	32510	32953	32558	33278	28932	36407	
1304	0	32717	32425	32549	33714	29063	33239	28876	36380	
1305	0	32734	32461	32791	33723	27379	33187	28903	36405	
1306	0	32828	32414	32711	34851	30998	33185	28967	36423	
1307	0	32936	32646	32391	35079	34375	33211	29021	36474	
1308	0	32950	32811	32323	34855	33813	33259	28988	36518	
1309	0	33134	32839	32246	33374	33901	33323	29017	36509	
1310	0	33138	32724	32319	31638	32941	33393	29023	36475	
1311	0	32956	32445	32535	31751	31859	33441	29025	36508	
1312	0	32939	32415	32818	32094	32297	33501	29055	36501	
1313	0	32782	32626	33129	31879	32004	33516	29114	36509	
1314	0	32828	32743	33433	32618	32579	33515	29133	36506	
1315	0	33001	32695	33475	32625	32443	33507	29147	36546	
1316	0	33050	32527	33133	32647	32791	33535	29093	36599	
1317	0	32996	32770	32927	32607	33285	33560	29143	36626	
1318	0	32864	32805	32797	31059	33197	33582	29167	36636	
1319	0	33070	32623	32927	30995	32733	33620	29190	36615	
1320	0	33212	32711	32839	32002	33428	33607	29233	36578	
1321	0	33056	32807	32859	32163	31642	33551	29287	36601	
1322	0	32810	32537	32816	31954	29319	33546	29314	36588	
1323	0	32679	32530	32574	31133	28612	33523	29366	36570	
1324	0	32524	32535	32448	32541	30876	33540	29438	36546	
1325	0	32226	32675	32561	33811	32943	33596	29459	36500	
1326	0	32102	32751	32519	34348	33730	33573	29445	36534	
1327	0	32135	32647	32455	34383	34050	33511	29443	36579	
1328	0	32365	32797	32683	34050	34573	33469	29441	36571	
1329	0	32444	32711	33185	34409	36103	33423	29442	36581	
1330	0	32641	32529	33395	33731	36387	33383	29416	36604	
1331	0	32647	32687	33142	32537	35045	33347	29415	36591	
1332	0	32908	32647	32871	31287	33415	33315	29453	36552	
1333	0	33181	32703	32629	31191	32967	33299	29492	36540	
1334	0	33351	32655	32609	32077	32845	33272	29497	36539	
1335	0	33279	32381	32496	32071	32836	33268	29479	36538	
1336	0	33244	32687	32583	32006	32561	33252	29415	36519	
1337	0	33140	32660	32807	32916	33025	33259	29373	36563	
1338	0	32954	32505	32808	33375	33004	33223	29401	36606	
1339	0	32721	32647	32752	33778	31965	33215	29434	36631	
1340	0	32500	32775	32660	34383	31439	33170	29469	36610	
1341	0	32461	32735	32623	34303	31463	33071	29478	36599	
1342	0	32564	32751	32667	34223	31522	32987	29485	36607	
1343	0	32517	32663	32726	33363	31981	32913	29495	36626	
1344	0	32670	32722	32669	32477	32431	32900	29471	36653	
1345	0	32679	32743	32715	32095	33407	32873	29447	36694	
1346	0	32798	32551	32823	31601	33349	32894	29459	36652	
1347	0	32893	32634	32815	31943	32550	32937	29479	36597	
1348	0	32886	32627	32747	31815	32098	32952	29543	36567	
1349	0	32882	32431	32679	31855	31879	32887	29595	36532	
1350	0	32701	32619	32685	32189	31031	32839	29597	36564	
1351	0	32682	32565	32703	31687	30931	32837	29567	36619	
1352	0	32678	32665	32775	31782	32592	32862	29593	36626	
1353	0	32874	32637	32967	31571	32919	32875	29575	36595	
1354	0	32911	32551	32941	30599	32375	32914	29586	36562	
1355	0	32926	32679	32959	31015	32095	32935	29644	36549	
1356	0	32884	32671	33013	31821	31994	32978	29671	36506	
1357	0	32896	32623	32822	31317	32039	32967	29639	36478	
1358	0	32902	32407	32790	31772	32448	32894	29639	36487	
1359	0	32903	32682	32835	33539	32623	32819	29638	36551	
1360	0	32931	32687	32791	34724	32426	32775	29632	36521	
1361	0	32996	32561	32703	34996	32711	32751	29615	36503	
1362	0	33008	32833	32703	35589	33356	32704	29651	36487	
1363	0	33018	32815	32751	35562	34034	32676	29693	36487	
1364	0	33180	32847	32911	35230	33691	32639	29703	36485	
1365	0	33702	32973	32850	34739	33106	32583	29732	36447	
1366	0	34855	32903	32821	33869	32955	32563	29767	36437	
1367	0	35223	32711	32880	32673	33196	32559	29731	36471	
1368	0	34887	32711	32879	32159	33277	32511	29767	36470	
1369	0	34146	32567	32770	32555	32015	32487	29819	36423	
1370	0	33504	32381	32775	32572	31967	32509	29801	36422	
1371	0	32684	32455	32710	31901	32909	32519	29809	36389	
1372	0	31779	32525	32761	31422	33847	32487	29810	36377	
1373	0	30901	32487	32769	30849	33274	32443	29841	36432	
1374	0	30247	32541	32693	31383	31905	32407	29879	36395	
1375	0	30012	32563	32688	31823	30713	32370	29905	36388	
1376	0	30249	32685	32857	31991	30179	32343	29918	36377	
1377	0	30614	32535	32791	32314	30995	32340	29895	36396	
1378	0	31094	32804	32916	32988	31899	32349	29831	36411	
1379	0	31644	32756	32893	33571	33200	32367	29773	36455	
1380	0	32214	32604	32742	33799	33165	32425	29771	36493	
1381	0	32632	32746	32635	33366	32807	32449	29801	36487	
1382	0	33111	32705	32655	32651	33445	32455	29827	36431	
1383	0	33356	32687	32700	32711	34213	32454	29907	36450	
1384	0	33528	32700	32686	32327	33159	32422	29931	36407	
1385	0	33494	32749	32753	32127	32262	32415	29929	36431	
1386	0	33575	32871	32743	32305	32173	32448	29895	36455	
1387	0	33466	32589	32773	31917	32583	32447	29863	36479	
1388	0	33444	32763	32877	32182	33031	32455	29857	36487	
1389	0	33415	32647	32865	32741	34311	32508	29858	36511	
1390	0	33287	32671	32765	32674	34797	32539	29905	36514	
1391	0	33267	32635	32754	32735	33983	32607	29941	36505	
1392	0	33256	32594	32765	33095	33187	32607	29927	36487	
1393	0	33252	32543	32791	33348	32767	32615	29868	36503	
1394	0	33196	32583	32839	33213	32535	32617	29860	36549	
1395	0	33195	32561	32837	32909	32153	32600	29860	36556	
1396	0	33073	32704	32871	32151	29996	32663	29912	36530	
1397	0	32972	32487	32818	31519	29654	32730	29937	36528	
1398	0	33018	32589	32839	30455	30957	32797	29951	36549	
1399	0	33007	32399	32815	30452	31923	32845	29979	36583	
1400	0	33027	32637	32757	31388	32604	32901	29968	36609	
1401	0	33060	32765	32658	33085	32775	32927	30015	36602	
1402	0	32824	32641	32695	33955	32747	32932	30060	36575	
1403	0	32737	32884	32833	33986	33853	32928	30069	36615	
1404	0	32608	32848	32670	33239	35335	32903	30063	36644	
1405	0	32599	32691	32775	32771	33910	32859	30073	36627	
1406	0	32556	32807	32903	33791	31996	32797	30103	36631	
1407	0	32752	32839	32798	34215	31374	32767	30087	36609	
1408	0	32919	32647	32817	33159	33078	32752	30074	36622	
1409	0	32699	32723	32615	32287	34147	32741	30087	36623	
1410	0	32757	32607	32690	32933	34795	32743	30176	36607	
1411	0	32850	32447	32815	34183	34477	32803	30205	36583	
1412	0	32898	32681	32695	34533	32291	32877	30230	36630	
1413	0	32730	32660	32597	34622	31655	32931	30123	36679	
1414	0	32694	32446	32563	34156	29755	32978	30118	36709	
1415	0	32799	32743	32676	33383	27957	32991	30151	36711	
1416	0	32860	32807	32635	33007	29583	33030	30201	36683	
1417	0	32849	32692	32633	32039	31319	33045	30210	36719	
1418	0	32775	32598	32673	32293	32591	33046	30245	36730	
1419	0	32751	32563	32875	31979	33187	33079	30293	36706	
1420	0	32802	32531	33045	32228	33590	33081	30285	36711	
1421	0	32768	32530	33193	32615	33717	33063	30331	36711	
1422	0	32790	32575	32887	31831	33395	33071	30371	36703	
1423	0	32851	32471	32537	29735	33209	33015	30407	36663	
1424	0	32865	32626	32579	29503	32879	32999	30320	36767	
1425	0	33055	32768	32943	29743	32871	32991	30388	36743	
1426	0	33039	32528	33107	30013	33025	32947	30432	36709	
1427	0	32893	32775	33093	29186	33047	32984	30457	36778	
1428	0	32714	32653	33018	30663	33069	33017	30388	36804	
1429	0	32690	32511	32887	32973	33137	33021	30364	36767	
1430	0	32772	32581	32711	33377	32863	33078	30438	36787	
1431	0	32768	32728	32399	35454	32673	33087	30393	36786	
1432	0	32704	32775	32207	36007	32610	33087	30375	36806	
1433	0	32647	32692	32413	36207	32879	33068	30387	36795	
1434	0	32652	32734	32467	35492	32775	33055	30391	36796	
1435	0	32704	32680	32727	34716	32629	33051	30463	36801	
1436	0	32798	32685	32743	34259	32659	33031	30523	36743	
1437	0	32775	32813	32882	34995	32598	32989	30565	36695	
1438	0	32838	32859	32922	34759	32295	32967	30509	36772	
1439	0	32771	32589	32679	33484	31743	33009	30447	36807	
1440	0	32844	32815	32214	32391	31877	32983	30439	36799	
1441	0	32821	32647	32160	32495	32581	32977	30455	36763	
1442	0	32894	32619	32583	32564	32895	32967	30423	36769	
1443	0	32889	32685	32919	31284	32947	32981	30441	36734	
1444	0	32916	32589	33219	30245	32735	32986	30469	36775	
1445	0	32804	32381	33299	29945	32759	32967	30469	36709	
1446	0	32834	32607	33245	31376	32986	33045	30467	36731	
1447	0	32852	32603	33007	32181	33045	33041	30471	36679	
1448	0	32804	32591	32917	32543	32172	33115	30433	36743	
1449	0	32775	32607	32956	32519	31698	33155	30493	36765	
1450	0	32745	32705	32825	33027	31943	33175	30497	36749	
1451	0	32768	32547	32511	33063	32313	33183	30487	36789	
1452	0	32736	32671	32327	34157	32527	33183	30473	36775	
1453	0	32745	32464	32501	34567	33479	33170	30466	36753	
1454	0	32794	32643	32975	34618	34445	33181	30445	36802	
1455	0	32754	32583	33259	33940	34311	33207	30450	36855	
1456	0	32865	32519	33103	33375	33813	33199	30483	36854	
1457	0	32871	32770	32793	33127	32917	33210	30445	36855	
1458	0	32882	32875	32593	32583	32221	33204	30379	36919	
1459	0	32882	32724	32408	31874	31851	33194	30285	37007	
1460	0	32873	32684	31989	30838	32455	33155	30300	37079	
1461	0	32854	32551	32050	29959	32229	33106	30393	37017	
1462	0	32864	32775	32391	30002	32249	33023	30391	36966	
1463	0	32767	32813	32659	31495	32599	32942	30466	36924	
1464	0	32751	32583	32761	31379	32627	32921	30317	36950	
1465	0	33038	32769	33104	31749	32698	32944	30192	37023	
